Potential applied (V);Time (s);WE(1).Current (A);WE(1).Potential (V);Scan;Index;Q+;Q-;Current range
0,454254150390625;26,6091449328184;2,449951171875E-06;0,454833984375;1;429;0,000107341904938221;-2,3562827706337E-05;1 µA
0,451812744140625;26,6579729326951;2,39349365234375E-06;0,452392578125;1;430;0,000107341904938221;-2,3562827706337E-05;1 µA
0,449371337890625;26,7068009325718;2,33673095703125E-06;0,45001220703125;1;431;0,000107341904938221;-2,3562827706337E-05;1 µA
0,446929931640625;26,7556289324485;2,28424072265625E-06;0,447509765625;1;432;0,000107341904938221;-2,3562827706337E-05;1 µA
0,444488525390625;26,8044569323253;2,232666015625E-06;0,445098876953125;1;433;0,000107341904938221;-2,3562827706337E-05;1 µA
0,442047119140625;26,853284932202;2,177734375E-06;0,442626953125;1;434;0,000107341904938221;-2,3562827706337E-05;1 µA
0,439605712890625;26,9021129320787;2,1282958984375E-06;0,440216064453125;1;435;0,000107341904938221;-2,3562827706337E-05;1 µA
0,437164306640625;26,9509409319554;2,0751953125E-06;0,437744140625;1;436;0,000107341904938221;-2,3562827706337E-05;1 µA
0,434722900390625;26,9997689318321;2,0233154296875E-06;0,435211181640625;1;437;0,000107341904938221;-2,3562827706337E-05;1 µA
0,432281494140625;27,0485969317089;1,97662353515625E-06;0,432861328125;1;438;0,000107341904938221;-2,3562827706337E-05;1 µA
0,429840087890625;27,0974249315856;1,92535400390625E-06;0,430450439453125;1;439;0,000107341904938221;-2,3562827706337E-05;1 µA
0,427398681640625;27,1462529314623;1,8743896484375E-06;0,427978515625;1;440;0,000107341904938221;-2,3562827706337E-05;1 µA
0,424957275390625;27,195080931339;1,82830810546875E-06;0,425537109375;1;441;0,000107341904938221;-2,3562827706337E-05;1 µA
0,422515869140625;27,2439089312157;1,77947998046875E-06;0,423004150390625;1;442;0,000107341904938221;-2,3562827706337E-05;1 µA
0,420074462890625;27,2927369310925;1,73187255859375E-06;0,420562744140625;1;443;0,000107341904938221;-2,3562827706337E-05;1 µA
0,417633056640625;27,3415649309692;1,68792724609375E-06;0,418121337890625;1;444;0,000107341904938221;-2,3562827706337E-05;1 µA
0,415191650390625;27,3903929308459;1,64306640625E-06;0,41558837890625;1;445;0,000107341904938221;-2,3562827706337E-05;1 µA
0,412750244140625;27,4392209307226;1,60003662109375E-06;0,413299560546875;1;446;0,000107341904938221;-2,3562827706337E-05;1 µA
0,410308837890625;27,4880489305993;1,55853271484375E-06;0,4107666015625;1;447;0,000107341904938221;-2,3562827706337E-05;1 µA
0,407867431640625;27,5368769304761;1,5167236328125E-06;0,408447265625;1;448;0,000107341904938221;-2,3562827706337E-05;1 µA
0,405426025390625;27,5857049303528;1,4764404296875E-06;0,405914306640625;1;449;0,000107341904938221;-2,3562827706337E-05;1 µA
0,402984619140625;27,6345329302295;1,43646240234375E-06;0,403472900390625;1;450;0,000107341904938221;-2,3562827706337E-05;1 µA
0,400543212890625;27,6833609301062;1,3958740234375E-06;0,401092529296875;1;451;0,000107341904938221;-2,3562827706337E-05;1 µA
0,398101806640625;27,732188929983;1,3604736328125E-06;0,398590087890625;1;452;0,000107341904938221;-2,3562827706337E-05;1 µA
0,395660400390625;27,7810169298597;1,3201904296875E-06;0,3961181640625;1;453;0,000107341904938221;-2,3562827706337E-05;1 µA
0,393218994140625;27,8298449297364;1,28143310546875E-06;0,393646240234375;1;454;0,000107341904938221;-2,3562827706337E-05;1 µA
0,390777587890625;27,8786729296131;1,2457275390625E-06;0,391204833984375;1;455;0,000107341904938221;-2,3562827706337E-05;1 µA
0,388336181640625;27,9275009294898;1,20819091796875E-06;0,388763427734375;1;456;0,000107341904938221;-2,3562827706337E-05;1 µA
0,385894775390625;27,9763289293666;1,1724853515625E-06;0,386383056640625;1;457;0,000107341904938221;-2,3562827706337E-05;1 µA
0,383453369140625;28,0251569292433;1,14105224609375E-06;0,3837890625;1;458;0,000107341904938221;-2,3562827706337E-05;1 µA
0,381011962890625;28,07398492912;1,10565185546875E-06;0,381500244140625;1;459;0,000107341904938221;-2,3562827706337E-05;1 µA
0,378570556640625;28,1228129289967;1,07452392578125E-06;0,37896728515625;1;460;0,000107341904938221;-2,3562827706337E-05;1 µA
0,376129150390625;28,1716409288734;1,04583740234375E-06;0,37652587890625;1;461;0,000107341904938221;-2,3562827706337E-05;1 µA
0,373687744140625;28,2204689287502;1,01287841796875E-06;0,374114990234375;1;462;0,000107341904938221;-2,3562827706337E-05;1 µA
0,371246337890625;28,2692969286269;9,85107421875E-07;0,371673583984375;1;463;0,000107341904938221;-2,3562827706337E-05;1 µA
0,368804931640625;28,3181249285036;9,564208984375E-07;0,36920166015625;1;464;0,000107341904938221;-2,3562827706337E-05;1 µA
0,366363525390625;28,3669529283803;9,2681884765625E-07;0,3668212890625;1;465;0,000107341904938221;-2,3562827706337E-05;1 µA
0,363922119140625;28,415780928257;9,0118408203125E-07;0,364288330078125;1;466;0,000107341904938221;-2,3562827706337E-05;1 µA
0,361480712890625;28,4646089281338;8,721923828125E-07;0,3619384765625;1;467;0,000107341904938221;-2,3562827706337E-05;1 µA
0,359039306640625;28,5134369280105;8,4259033203125E-07;0,359375;1;468;0,000107341904938221;-2,3562827706337E-05;1 µA
0,356597900390625;28,5622649278872;8,184814453125E-07;0,35699462890625;1;469;0,000107341904938221;-2,3562827706337E-05;1 µA
0,354156494140625;28,6110929277639;7,89794921875E-07;0,3544921875;1;470;0,000107341904938221;-2,3562827706337E-05;1 µA
0,351715087890625;28,6599209276407;7,666015625E-07;0,35205078125;1;471;0,000107341904938221;-2,3562827706337E-05;1 µA
0,349273681640625;28,7087489275174;7,421875E-07;0,349609375;1;472;0,000107341904938221;-2,3562827706337E-05;1 µA
0,346832275390625;28,7575769273941;7,1533203125E-07;0,347198486328125;1;473;0,000107341904938221;-2,3562827706337E-05;1 µA
0,344390869140625;28,8064049272708;6,9549560546875E-07;0,344757080078125;1;474;0,000107341904938221;-2,3562827706337E-05;1 µA
0,341949462890625;28,8552329271475;6,7474365234375E-07;0,342376708984375;1;475;0,000107341904938221;-2,3562827706337E-05;1 µA
0,339508056640625;28,9040609270243;6,524658203125E-07;0,339874267578125;1;476;0,000107341904938221;-2,3562827706337E-05;1 µA
0,337066650390625;28,952888926901;6,3140869140625E-07;0,33734130859375;1;477;0,000107341904938221;-2,3562827706337E-05;1 µA
0,334625244140625;29,0017169267777;6,1126708984375E-07;0,3349609375;1;478;0,000107341904938221;-2,3562827706337E-05;1 µA
0,332183837890625;29,0505449266544;5,908203125E-07;0,33258056640625;1;479;0,000107341904938221;-2,3562827706337E-05;1 µA
0,329742431640625;29,0993729265311;5,7159423828125E-07;0,33001708984375;1;480;0,000107341904938221;-2,3562827706337E-05;1 µA
0,327301025390625;29,1482009264079;5,511474609375E-07;0,32757568359375;1;481;0,000107341904938221;-2,3562827706337E-05;1 µA
0,324859619140625;29,1970289262846;5,3009033203125E-07;0,325164794921875;1;482;0,000107341904938221;-2,3562827706337E-05;1 µA
0,322418212890625;29,2458569261613;5,126953125E-07;0,32269287109375;1;483;0,000107341904938221;-2,3562827706337E-05;1 µA
0,319976806640625;29,294684926038;4,9163818359375E-07;0,320281982421875;1;484;0,000107341904938221;-2,3562827706337E-05;1 µA
0,317535400390625;29,3435129259148;4,7271728515625E-07;0,31781005859375;1;485;0,000107341904938221;-2,3562827706337E-05;1 µA
0,315093994140625;29,3923409257915;4,5745849609375E-07;0,315338134765625;1;486;0,000107341904938221;-2,3562827706337E-05;1 µA
0,312652587890625;29,4411689256682;4,3731689453125E-07;0,31292724609375;1;487;0,000107341904938221;-2,3562827706337E-05;1 µA
0,310211181640625;29,4899969255449;4,2266845703125E-07;0,31048583984375;1;488;0,000107341904938221;-2,3562827706337E-05;1 µA
0,307769775390625;29,5388249254216;4,07623291015625E-07;0,30828857421875;1;489;0,000107341904938221;-2,3562827706337E-05;100 nA
0,305328369140625;29,5876529252984;3,92791748046875E-07;0,305816650390625;1;490;0,000107341904938221;-2,3562827706337E-05;100 nA
0,302886962890625;29,6364809251751;3,7750244140625E-07;0,303466796875;1;491;0,000107341904938221;-2,3562827706337E-05;100 nA
0,300445556640625;29,6853089250518;3,63250732421875E-07;0,300994873046875;1;492;0,000107341904938221;-2,3562827706337E-05;100 nA
0,298004150390625;29,7341369249285;3,47412109375E-07;0,298553466796875;1;493;0,000107341904938221;-2,3562827706337E-05;100 nA
0,295562744140625;29,7829649248052;3,331298828125E-07;0,2960205078125;1;494;0,000107341904938221;-2,3562827706337E-05;100 nA
0,293121337890625;29,831792924682;3,17169189453125E-07;0,293670654296875;1;495;0,000107341904938221;-2,3562827706337E-05;100 nA
0,290679931640625;29,8806209245587;3,00323486328125E-07;0,291107177734375;1;496;0,000107341904938221;-2,3562827706337E-05;100 nA
0,288238525390625;29,9294489244354;2,8631591796875E-07;0,288726806640625;1;497;0,000107341904938221;-2,3562827706337E-05;100 nA
0,285797119140625;29,9782769243121;2,6910400390625E-07;0,2862548828125;1;498;0,000107341904938221;-2,3562827706337E-05;100 nA
0,283355712890625;30,0271049241888;2,5640869140625E-07;0,283782958984375;1;499;0,000107341904938221;-2,3562827706337E-05;100 nA
0,280914306640625;30,0759329240656;2,41180419921875E-07;0,28131103515625;1;500;0,000107341904938221;-2,3562827706337E-05;100 nA
0,278472900390625;30,1247609239423;2,28546142578125E-07;0,278900146484375;1;501;0,000107341904938221;-2,3562827706337E-05;100 nA
0,276031494140625;30,173588923819;2,166748046875E-07;0,276397705078125;1;502;0,000107341904938221;-2,3562827706337E-05;100 nA
0,273590087890625;30,2224169236957;2,04193115234375E-07;0,27398681640625;1;503;0,000107341904938221;-2,3562827706337E-05;100 nA
0,271148681640625;30,2712449235725;1,90826416015625E-07;0,271514892578125;1;504;0,000107341904938221;-2,3562827706337E-05;100 nA
0,268707275390625;30,3200729234492;1,80206298828125E-07;0,26904296875;1;505;0,000107341904938221;-2,3562827706337E-05;100 nA
0,266265869140625;30,3689009233259;1,66900634765625E-07;0,2666015625;1;506;0,000107341904938221;-2,3562827706337E-05;100 nA
0,263824462890625;30,4177289232026;1,536865234375E-07;0,26416015625;1;507;0,000107341904938221;-2,3562827706337E-05;100 nA
0,261383056640625;30,4665569230793;1,4154052734375E-07;0,261688232421875;1;508;0,000107341904938221;-2,3562827706337E-05;100 nA
0,258941650390625;30,5153849229561;1,27227783203125E-07;0,259185791015625;1;509;0,000107341904938221;-2,3562827706337E-05;100 nA
0,256500244140625;30,5642129228328;1,1334228515625E-07;0,256805419921875;1;510;0,000107341904938221;-2,3562827706337E-05;100 nA
0,254058837890625;30,6130409227095;1,0125732421875E-07;0,2542724609375;1;511;0,000107341904938221;-2,3562827706337E-05;100 nA
0,251617431640625;30,6618689225862;8,5906982421875E-08;0,25177001953125;1;512;0,000107341904938221;-2,3562827706337E-05;100 nA
0,249176025390625;30,7106969224629;7,4371337890625E-08;0,24932861328125;1;513;0,000107341904938221;-2,3562827706337E-05;100 nA
0,246734619140625;30,7595249223397;6,2469482421875E-08;0,2469482421875;1;514;0,000107341904938221;-2,3562827706337E-05;100 nA
0,244293212890625;30,8083529222164;4,91943359375E-08;0,2445068359375;1;515;0,000107341904938221;-2,3562827706337E-05;100 nA
0,241851806640625;30,8571809220931;3,753662109375E-08;0,2420654296875;1;516;0,000107341904938221;-2,3562827706337E-05;100 nA
0,239410400390625;30,9060089219698;2,752685546875E-08;0,2396240234375;1;517;0,000107341904938221;-2,3562827706337E-05;100 nA
0,236968994140625;30,9548369218465;1,580810546875E-08;0,23712158203125;1;518;0,000107341904938221;-2,3562827706337E-05;100 nA
0,234527587890625;31,0036649217233;4,82177734375E-09;0,23468017578125;1;519;0,000107341904938221;-2,3562827706337E-05;100 nA
0,232086181640625;31,0524929216;-6,683349609375E-09;0,232177734375;1;520;0,000107341904938221;-2,3562827706337E-05;100 nA
0,229644775390625;31,1013209214767;-1,89208984375E-08;0,22979736328125;1;521;0,000107341904938221;-2,3562827706337E-05;100 nA
0,227203369140625;31,1501489213534;-3,03955078125E-08;0,227264404296875;1;522;0,000107341904938221;-2,3562827706337E-05;100 nA
0,224761962890625;31,1989769212302;-4,296875E-08;0,224884033203125;1;523;0,000107341904938221;-2,3562827706337E-05;100 nA
0,222320556640625;31,2478049211069;-5,712890625E-08;0,222381591796875;1;524;0,000107341904938221;-2,3562827706337E-05;100 nA
0,219879150390625;31,2966329209836;-6,976318359375E-08;0,219940185546875;1;525;0,000107341904938221;-2,3562827706337E-05;100 nA
0,217437744140625;31,3454609208603;-8,28857421875E-08;0,217529296875;1;526;0,000107341904938221;-2,3562827706337E-05;100 nA
0,214996337890625;31,394288920737;-9,2926025390625E-08;0,215087890625;1;527;0,000107341904938221;-2,3562827706337E-05;100 nA
0,212554931640625;31,4431169206138;-1,0345458984375E-07;0,2125244140625;1;528;0,000107341904938221;-2,3562827706337E-05;100 nA
0,210113525390625;31,4919449204905;-1,1456298828125E-07;0,210205078125;1;529;0,000107341904938221;-2,3562827706337E-05;100 nA
0,207672119140625;31,5407729203672;-1,24542236328125E-07;0,207672119140625;1;530;0,000107341904938221;-2,3562827706337E-05;100 nA
0,205230712890625;31,5896009202439;-1,34246826171875E-07;0,205230712890625;1;531;0,000107341904938221;-2,3562827706337E-05;100 nA
0,202789306640625;31,6384289201206;-1,44256591796875E-07;0,2027587890625;1;532;0,000107341904938221;-2,3562827706337E-05;100 nA
0,200347900390625;31,6872569199974;-1,51641845703125E-07;0,200347900390625;1;533;0,000107341904938221;-2,3562827706337E-05;100 nA
0,197906494140625;31,7360849198741;-1,63330078125E-07;0,19781494140625;1;534;0,000107341904938221;-2,3562827706337E-05;100 nA
0,195465087890625;31,7849129197508;-1,728515625E-07;0,19549560546875;1;535;0,000107341904938221;-2,3562827706337E-05;100 nA
0,193023681640625;31,8337409196275;-1,8170166015625E-07;0,19293212890625;1;536;0,000107341904938221;-2,3562827706337E-05;100 nA
0,190582275390625;31,8825689195043;-1,942138671875E-07;0,19049072265625;1;537;0,000107341904938221;-2,3562827706337E-05;100 nA
0,188140869140625;31,931396919381;-2,03155517578125E-07;0,1881103515625;1;538;0,000107341904938221;-2,3562827706337E-05;100 nA
0,185699462890625;31,9802249192577;-2,13958740234375E-07;0,1856689453125;1;539;0,000107341904938221;-2,3562827706337E-05;100 nA
0,183258056640625;32,0290529191344;-2,24273681640625E-07;0,18310546875;1;540;0,000107341904938221;-2,3562827706337E-05;100 nA
0,180816650390625;32,0778809190111;-2,35107421875E-07;0,180694580078125;1;541;0,000107341904938221;-2,3562827706337E-05;100 nA
0,178375244140625;32,1267089188879;-2,437744140625E-07;0,17828369140625;1;542;0,000107341904938221;-2,3562827706337E-05;100 nA
0,175933837890625;32,1755369187646;-2,530517578125E-07;0,175872802734375;1;543;0,000107341904938221;-2,3562827706337E-05;100 nA
0,173492431640625;32,2243649186413;-2,60589599609375E-07;0,173431396484375;1;544;0,000107341904938221;-2,3562827706337E-05;100 nA
0,171051025390625;32,273192918518;-2,70263671875E-07;0,170989990234375;1;545;0,000107341904938221;-2,3562827706337E-05;100 nA
0,168609619140625;32,3220209183947;-2,783203125E-07;0,168487548828125;1;546;0,000107341904938221;-2,3562827706337E-05;100 nA
0,166168212890625;32,3708489182715;-2,87841796875E-07;0,16595458984375;1;547;0,000107341904938221;-2,3562827706337E-05;100 nA
0,163726806640625;32,4196769181482;-2,97119140625E-07;0,16351318359375;1;548;0,000107341904938221;-2,3562827706337E-05;100 nA
0,161285400390625;32,4685049180249;-3,067626953125E-07;0,16119384765625;1;549;0,000107341904938221;-2,3562827706337E-05;100 nA
0,158843994140625;32,5173329179016;-3,17626953125E-07;0,15869140625;1;550;0,000107341904938221;-2,3562827706337E-05;100 nA
0,156402587890625;32,5661609177783;-3,28521728515625E-07;0,156219482421875;1;551;0,000107341904938221;-2,3562827706337E-05;100 nA
0,153961181640625;32,6149889176551;-3,4112548828125E-07;0,153778076171875;1;552;0,000107341904938221;-2,3562827706337E-05;100 nA
0,151519775390625;32,6638169175318;-3,53118896484375E-07;0,151275634765625;1;553;0,000107341904938221;-2,3562827706337E-05;100 nA
0,149078369140625;32,7126449174085;-3,64410400390625E-07;0,148834228515625;1;554;0,000107341904938221;-2,3562827706337E-05;100 nA
0,146636962890625;32,7614729172852;-3,77105712890625E-07;0,146392822265625;1;555;0,000107341904938221;-2,3562827706337E-05;100 nA
0,144195556640625;32,810300917162;-3,88427734375E-07;0,143951416015625;1;556;0,000107341904938221;-2,3562827706337E-05;100 nA
0,141754150390625;32,8591289170387;-4,01031494140625E-07;0,141510009765625;1;557;0,000107341904938221;-2,3562827706337E-05;100 nA
0,139312744140625;32,9079569169154;-4,11773681640625E-07;0,139007568359375;1;558;0,000107341904938221;-2,3562827706337E-05;100 nA
0,136871337890625;32,9567849167921;-4,251708984375E-07;0,1365966796875;1;559;0,000107341904938221;-2,3562827706337E-05;100 nA
0,134429931640625;33,0056129166688;-4,366455078125E-07;0,134063720703125;1;560;0,000107341904938221;-2,3562827706337E-05;100 nA
0,131988525390625;33,0544409165456;-4,4879150390625E-07;0,1317138671875;1;561;0,000107341904938221;-2,3562827706337E-05;100 nA
0,129547119140625;33,1032689164223;-4,6356201171875E-07;0,129302978515625;1;562;0,000107341904938221;-2,3562827706337E-05;100 nA
0,127105712890625;33,152096916299;-4,77081298828125E-07;0,126800537109375;1;563;0,000107341904938221;-2,3562827706337E-05;100 nA
0,124664306640625;33,2009249161757;-4,920654296875E-07;0,124298095703125;1;564;0,000107341904938221;-2,3562827706337E-05;100 nA
0,122222900390625;33,2497529160524;-5,09429931640625E-07;0,12188720703125;1;565;0,000107341904938221;-2,3562827706337E-05;100 nA
0,119781494140625;33,2985809159292;-5,2557373046875E-07;0,119384765625;1;566;0,000107341904938221;-2,3562827706337E-05;100 nA
0,117340087890625;33,3474089158059;-5,4449462890625E-07;0,116973876953125;1;567;0,000107341904938221;-2,3562827706337E-05;100 nA
0,114898681640625;33,3962369156826;-5,611572265625E-07;0,114501953125;1;568;0,000107341904938221;-2,3562827706337E-05;100 nA
0,112457275390625;33,4450649155593;-5,780029296875E-07;0,112030029296875;1;569;0,000107341904938221;-2,3562827706337E-05;100 nA
0,110015869140625;33,493892915436;-5,96405029296875E-07;0,1094970703125;1;570;0,000107341904938221;-2,3562827706337E-05;100 nA
0,107574462890625;33,5427209153128;-6,1407470703125E-07;0,107147216796875;1;571;0,000107341904938221;-2,3562827706337E-05;100 nA
0,105133056640625;33,5915489151895;-6,3201904296875E-07;0,10504150390625;1;572;0,000107341904938221;-2,3562827706337E-05;1 µA
0,102691650390625;33,6403769150662;-6,5032958984375E-07;0,102630615234375;1;573;0,000107341904938221;-2,3562827706337E-05;1 µA
0,100250244140625;33,6892049149429;-6,707763671875E-07;0,10015869140625;1;574;0,000107341904938221;-2,3562827706337E-05;1 µA
0,097808837890625;33,7380329148197;-6,884765625E-07;0,097686767578125;1;575;0,000107341904938221;-2,3562827706337E-05;1 µA
0,095367431640625;33,7868609146964;-7,1044921875E-07;0,095367431640625;1;576;0,000107341904938221;-2,3562827706337E-05;1 µA
0,092926025390625;33,8356889145731;-7,3272705078125E-07;0,092864990234375;1;577;0,000107341904938221;-2,3562827706337E-05;1 µA
0,090484619140625;33,8845169144498;-7,5469970703125E-07;0,090423583984375;1;578;0,000107341904938221;-2,3562827706337E-05;1 µA
0,088043212890625;33,9333449143265;-7,8033447265625E-07;0,087982177734375;1;579;0,000107341904938221;-2,3562827706337E-05;1 µA
0,085601806640625;33,9821729142033;-8,0474853515625E-07;0,085540771484375;1;580;0,000107341904938221;-2,3562827706337E-05;1 µA
0,083160400390625;34,03100091408;-8,2916259765625E-07;0,083099365234375;1;581;0,000107341904938221;-2,3562827706337E-05;1 µA
0,080718994140625;34,0798289139567;-8,563232421875E-07;0,08062744140625;1;582;0,000107341904938221;-2,3562827706337E-05;1 µA
0,078277587890625;34,1286569138334;-8,8134765625E-07;0,078155517578125;1;583;0,000107341904938221;-2,3562827706337E-05;1 µA
0,075836181640625;34,1774849137101;-9,0911865234375E-07;0,07574462890625;1;584;0,000107341904938221;-2,3562827706337E-05;1 µA
0,073394775390625;34,2263129135869;-9,356689453125E-07;0,0732421875;1;585;0,000107341904938221;-2,3562827706337E-05;1 µA
0,070953369140625;34,2751409134636;-9,6282958984375E-07;0,07080078125;1;586;0,000107341904938221;-2,3562827706337E-05;1 µA
0,068511962890625;34,3239689133403;-9,9151611328125E-07;0,068389892578125;1;587;0,000107341904938221;-2,3562827706337E-05;1 µA
0,066070556640625;34,372796913217;-1,0205078125E-06;0,066009521484375;1;588;0,000107341904938221;-2,3562827706337E-05;1 µA
0,063629150390625;34,4216249130938;-1,048583984375E-06;0,0634765625;1;589;0,000107341904938221;-2,3562827706337E-05;1 µA
0,061187744140625;34,4704529129705;-1,0797119140625E-06;0,06097412109375;1;590;0,000107341904938221;-2,3562827706337E-05;1 µA
0,058746337890625;34,5192809128472;-1,11236572265625E-06;0,058624267578125;1;591;0,000107341904938221;-2,3562827706337E-05;1 µA
0,056304931640625;34,5681089127239;-1,14532470703125E-06;0,05621337890625;1;592;0,000107341904938221;-2,3562827706337E-05;1 µA
0,053863525390625;34,6169369126006;-1,18072509765625E-06;0,0537109375;1;593;0,000107341904938221;-2,3562827706337E-05;1 µA
0,051422119140625;34,6657649124774;-1,2158203125E-06;0,051177978515625;1;594;0,000107341904938221;-2,3562827706337E-05;1 µA
0,048980712890625;34,7145929123541;-1,2518310546875E-06;0,0489166259765625;1;595;0,000107341904938221;-2,3562827706337E-05;1 µA
0,046539306640625;34,7634209122308;-1,28936767578125E-06;0,046466064453125;1;596;0,000107341904938221;-2,3562827706337E-05;1 µA
0,044097900390625;34,8122489121075;-1,32781982421875E-06;0,044049072265625;1;597;0,000107341904938221;-2,3562827706337E-05;1 µA
0,041656494140625;34,8610769119842;-1,3653564453125E-06;0,0415618896484375;1;598;0,000107341904938221;-2,3562827706337E-05;1 µA
0,039215087890625;34,909904911861;-1,40594482421875E-06;0,039166259765625;1;599;0,000107341904938221;-2,3562827706337E-05;1 µA
0,036773681640625;34,9587329117377;-1,44317626953125E-06;0,0366973876953125;1;600;0,000107341904938221;-2,3562827706337E-05;1 µA
0,034332275390625;35,0075609116144;-1,485595703125E-06;0,0342803955078125;1;601;0,000107341904938221;-2,3562827706337E-05;1 µA
0,031890869140625;35,0563889114911;-1,5252685546875E-06;0,0318450927734375;1;602;0,000107341904938221;-2,3562827706337E-05;1 µA
0,029449462890625;35,1052169113678;-1,5673828125E-06;0,02939453125;1;603;0,000107341904938221;-2,3562827706337E-05;1 µA
0,027008056640625;35,1540449112446;-1,61163330078125E-06;0,02694091796875;1;604;0,000107341904938221;-2,3562827706337E-05;1 µA
0,024566650390625;35,2028729111213;-1,65740966796875E-06;0,0244720458984375;1;605;0,000107341904938221;-2,3562827706337E-05;1 µA
0,022125244140625;35,251700910998;-1,7041015625E-06;0,022052001953125;1;606;0,000107341904938221;-2,3562827706337E-05;1 µA
0,019683837890625;35,3005289108747;-1,7523193359375E-06;0,019610595703125;1;607;0,000107341904938221;-2,3562827706337E-05;1 µA
0,017242431640625;35,3493569107515;-1,80145263671875E-06;0,01715087890625;1;608;0,000107341904938221;-2,3562827706337E-05;1 µA
0,014801025390625;35,3981849106282;-1,854248046875E-06;0,0147369384765625;1;609;0,000107341904938221;-2,3562827706337E-05;1 µA
0,012359619140625;35,4470129105049;-1,90521240234375E-06;0,012261962890625;1;610;0,000107341904938221;-2,3562827706337E-05;1 µA
0,009918212890625;35,4958409103816;-1,95770263671875E-06;0,009814453125;1;611;0,000107341904938221;-2,3562827706337E-05;1 µA
0,007476806640625;35,5446689102583;-2,01141357421875E-06;0,00742187499999999;1;612;0,000107341904938221;-2,3562827706337E-05;1 µA
0,005035400390625;35,5934969101351;-2,06390380859375E-06;0,0049468994140625;1;613;0,000107341904938221;-2,3562827706337E-05;1 µA
0,002593994140625;35,6423249100118;-2,117919921875E-06;0,0024993896484375;1;614;0,000107341904938221;-2,3562827706337E-05;1 µA
0,000152587890625;35,6911529098885;-2,1734619140625E-06;6,71386718749944E-05;1;615;0,000107341904938221;-2,3562827706337E-05;1 µA
-0,002288818359375;35,7399809097652;-2,2308349609375E-06;-0,0024261474609375;1;616;0,000107341904938221;-2,3562827706337E-05;1 µA
-0,004730224609375;35,7888089096419;-2,28912353515625E-06;-0,0048370361328125;1;617;0,000107341904938221;-2,3562827706337E-05;1 µA
-0,007171630859375;35,8376369095187;-2,35137939453125E-06;-0,007275390625;1;618;0,000107341904938221;-2,3562827706337E-05;1 µA
-0,009613037109375;35,8864649093954;-2,41119384765625E-06;-0,009747314453125;1;619;0,000107341904938221;-2,3562827706337E-05;1 µA
-0,012054443359375;35,9352929092721;-2,4749755859375E-06;-0,0121826171875;1;620;0,000107341904938221;-2,3562827706337E-05;1 µA
-0,014495849609375;35,9841209091488;-2,5396728515625E-06;-0,0146087646484375;1;621;0,000107341904938221;-2,3562827706337E-05;1 µA
-0,016937255859375;36,0329489090255;-2,60467529296875E-06;-0,0170928955078125;1;622;0,000107341904938221;-2,3562827706337E-05;1 µA
-0,019378662109375;36,0817769089023;-2,67303466796875E-06;-0,0195343017578125;1;623;0,000107341904938221;-2,3562827706337E-05;1 µA
-0,021820068359375;36,130604908779;-2,74139404296875E-06;-0,0219573974609375;1;624;0,000107341904938221;-2,3562827706337E-05;1 µA
-0,024261474609375;36,1794329086557;-2,8082275390625E-06;-0,0244476318359375;1;625;0,000107341904938221;-2,3562827706337E-05;1 µA
-0,026702880859375;36,2282609085324;-2,8814697265625E-06;-0,0268402099609375;1;626;0,000107341904938221;-2,3562827706337E-05;1 µA
-0,029144287109375;36,2770889084092;-2,9522705078125E-06;-0,0292755126953125;1;627;0,000107341904938221;-2,3562827706337E-05;1 µA
-0,031585693359375;36,3259169082859;-3,0206298828125E-06;-0,03173828125;1;628;0,000107341904938221;-2,3562827706337E-05;1 µA
-0,034027099609375;36,3747449081626;-3,09478759765625E-06;-0,0341796875;1;629;0,000107341904938221;-2,3562827706337E-05;1 µA
-0,036468505859375;36,4235729080393;-3,16802978515625E-06;-0,036651611328125;1;630;0,000107341904938221;-2,3562827706337E-05;1 µA
-0,038909912109375;36,472400907916;-3,24371337890625E-06;-0,039044189453125;1;631;0,000107341904938221;-2,3562827706337E-05;1 µA
-0,041351318359375;36,5212289077928;-3,321533203125E-06;-0,0414947509765625;1;632;0,000107341904938221;-2,3562827706337E-05;1 µA
-0,043792724609375;36,5700569076695;-3,3990478515625E-06;-0,0439697265625;1;633;0,000107341904938221;-2,3562827706337E-05;1 µA
-0,046234130859375;36,6188849075462;-3,47991943359375E-06;-0,0464202880859375;1;634;0,000107341904938221;-2,3562827706337E-05;1 µA
-0,048675537109375;36,6677129074229;-3,56292724609375E-06;-0,049163818359375;1;635;0,000107341904938221;-2,3562827706337E-05;1 µA
-0,051116943359375;36,7165409072996;-3,6444091796875E-06;-0,051605224609375;1;636;0,000107341904938221;-2,3562827706337E-05;1 µA
-0,053558349609375;36,7653689071764;-3,729248046875E-06;-0,054046630859375;1;637;0,000107341904938221;-2,3562827706337E-05;1 µA
-0,055999755859375;36,8141969070531;-3,81439208984375E-06;-0,056549072265625;1;638;0,000107341904938221;-2,3562827706337E-05;1 µA
-0,058441162109375;36,8630249069298;-3,897705078125E-06;-0,05902099609375;1;639;0,000107341904938221;-2,3562827706337E-05;1 µA
-0,060882568359375;36,9118529068065;-3,98651123046875E-06;-0,061431884765625;1;640;0,000107341904938221;-2,3562827706337E-05;1 µA
-0,063323974609375;36,9606809066833;-4,0716552734375E-06;-0,0638427734375;1;641;0,000107341904938221;-2,3562827706337E-05;1 µA
