Potential applied (V);Time (s);WE(1).Current (A);WE(1).Potential (V);Scan;Index;Q+;Q-;Current range
0,454254150390625;27,4071539308036;2,3345947265625E-06;0,454833984375;1;429;0,000106706659495831;-1,80224537849426E-05;1 µA
0,451812744140625;27,4559819306803;2,27752685546875E-06;0,45245361328125;1;430;0,000106706659495831;-1,80224537849426E-05;1 µA
0,449371337890625;27,504809930557;2,22320556640625E-06;0,450042724609375;1;431;0,000106706659495831;-1,80224537849426E-05;1 µA
0,446929931640625;27,5536379304338;2,16888427734375E-06;0,447479248046875;1;432;0,000106706659495831;-1,80224537849426E-05;1 µA
0,444488525390625;27,6024659303105;2,11517333984375E-06;0,445068359375;1;433;0,000106706659495831;-1,80224537849426E-05;1 µA
0,442047119140625;27,6512939301872;2,06268310546875E-06;0,442718505859375;1;434;0,000106706659495831;-1,80224537849426E-05;1 µA
0,439605712890625;27,7001219300639;2,00958251953125E-06;0,440185546875;1;435;0,000106706659495831;-1,80224537849426E-05;1 µA
0,437164306640625;27,7489499299406;1,96044921875E-06;0,437713623046875;1;436;0,000106706659495831;-1,80224537849426E-05;1 µA
0,434722900390625;27,7977779298174;1,91192626953125E-06;0,435333251953125;1;437;0,000106706659495831;-1,80224537849426E-05;1 µA
0,432281494140625;27,8466059296941;1,86370849609375E-06;0,432891845703125;1;438;0,000106706659495831;-1,80224537849426E-05;1 µA
0,429840087890625;27,8954339295708;1,81884765625E-06;0,430328369140625;1;439;0,000106706659495831;-1,80224537849426E-05;1 µA
0,427398681640625;27,9442619294475;1,7718505859375E-06;0,427947998046875;1;440;0,000106706659495831;-1,80224537849426E-05;1 µA
0,424957275390625;27,9930899293242;1,727294921875E-06;0,425445556640625;1;441;0,000106706659495831;-1,80224537849426E-05;1 µA
0,422515869140625;28,041917929201;1,68365478515625E-06;0,422943115234375;1;442;0,000106706659495831;-1,80224537849426E-05;1 µA
0,420074462890625;28,0907459290777;1,64031982421875E-06;0,420654296875;1;443;0,000106706659495831;-1,80224537849426E-05;1 µA
0,417633056640625;28,1395739289544;1,5960693359375E-06;0,4180908203125;1;444;0,000106706659495831;-1,80224537849426E-05;1 µA
0,415191650390625;28,1884019288311;1,55303955078125E-06;0,41571044921875;1;445;0,000106706659495831;-1,80224537849426E-05;1 µA
0,412750244140625;28,2372299287078;1,51123046875E-06;0,413238525390625;1;446;0,000106706659495831;-1,80224537849426E-05;1 µA
0,410308837890625;28,2860579285846;1,4703369140625E-06;0,410797119140625;1;447;0,000106706659495831;-1,80224537849426E-05;1 µA
0,407867431640625;28,3348859284613;1,42974853515625E-06;0,4083251953125;1;448;0,000106706659495831;-1,80224537849426E-05;1 µA
0,405426025390625;28,383713928338;1,38885498046875E-06;0,405975341796875;1;449;0,000106706659495831;-1,80224537849426E-05;1 µA
0,402984619140625;28,4325419282147;1,35284423828125E-06;0,40350341796875;1;450;0,000106706659495831;-1,80224537849426E-05;1 µA
0,400543212890625;28,4813699280915;1,31683349609375E-06;0,401031494140625;1;451;0,000106706659495831;-1,80224537849426E-05;1 µA
0,398101806640625;28,5301979279682;1,28082275390625E-06;0,398529052734375;1;452;0,000106706659495831;-1,80224537849426E-05;1 µA
0,395660400390625;28,5790259278449;1,24725341796875E-06;0,396148681640625;1;453;0,000106706659495831;-1,80224537849426E-05;1 µA
0,393218994140625;28,6278539277216;1,214599609375E-06;0,3936767578125;1;454;0,000106706659495831;-1,80224537849426E-05;1 µA
0,390777587890625;28,6766819275983;1,18194580078125E-06;0,3912353515625;1;455;0,000106706659495831;-1,80224537849426E-05;1 µA
0,388336181640625;28,7255099274751;1,15203857421875E-06;0,388824462890625;1;456;0,000106706659495831;-1,80224537849426E-05;1 µA
0,385894775390625;28,7743379273518;1,11968994140625E-06;0,38629150390625;1;457;0,000106706659495831;-1,80224537849426E-05;1 µA
0,383453369140625;28,8231659272285;1,08795166015625E-06;0,383880615234375;1;458;0,000106706659495831;-1,80224537849426E-05;1 µA
0,381011962890625;28,8719939271052;1,05804443359375E-06;0,3814697265625;1;459;0,000106706659495831;-1,80224537849426E-05;1 µA
0,378570556640625;28,9208219269819;1,02630615234375E-06;0,378997802734375;1;460;0,000106706659495831;-1,80224537849426E-05;1 µA
0,376129150390625;28,9696499268587;9,9578857421875E-07;0,3765869140625;1;461;0,000106706659495831;-1,80224537849426E-05;1 µA
0,373687744140625;29,0184779267354;9,6710205078125E-07;0,37408447265625;1;462;0,000106706659495831;-1,80224537849426E-05;1 µA
0,371246337890625;29,0673059266121;9,3994140625E-07;0,3717041015625;1;463;0,000106706659495831;-1,80224537849426E-05;1 µA
0,368804931640625;29,1161339264888;9,1217041015625E-07;0,36920166015625;1;464;0,000106706659495831;-1,80224537849426E-05;1 µA
0,366363525390625;29,1649619263655;8,8836669921875E-07;0,366790771484375;1;465;0,000106706659495831;-1,80224537849426E-05;1 µA
0,363922119140625;29,2137899262423;8,636474609375E-07;0,364288330078125;1;466;0,000106706659495831;-1,80224537849426E-05;1 µA
0,361480712890625;29,262617926119;8,4075927734375E-07;0,36187744140625;1;467;0,000106706659495831;-1,80224537849426E-05;1 µA
0,359039306640625;29,3114459259957;8,184814453125E-07;0,359375;1;468;0,000106706659495831;-1,80224537849426E-05;1 µA
0,356597900390625;29,3602739258724;7,9681396484375E-07;0,35699462890625;1;469;0,000106706659495831;-1,80224537849426E-05;1 µA
0,354156494140625;29,4091019257492;7,7484130859375E-07;0,354522705078125;1;470;0,000106706659495831;-1,80224537849426E-05;1 µA
0,351715087890625;29,4579299256259;7,537841796875E-07;0,352020263671875;1;471;0,000106706659495831;-1,80224537849426E-05;1 µA
0,349273681640625;29,5067579255026;7,3089599609375E-07;0,349578857421875;1;472;0,000106706659495831;-1,80224537849426E-05;1 µA
0,346832275390625;29,5555859253793;7,09228515625E-07;0,34716796875;1;473;0,000106706659495831;-1,80224537849426E-05;1 µA
0,344390869140625;29,604413925256;6,884765625E-07;0,344757080078125;1;474;0,000106706659495831;-1,80224537849426E-05;1 µA
0,341949462890625;29,6532419251328;6,6619873046875E-07;0,34228515625;1;475;0,000106706659495831;-1,80224537849426E-05;1 µA
0,339508056640625;29,7020699250095;6,4605712890625E-07;0,339813232421875;1;476;0,000106706659495831;-1,80224537849426E-05;1 µA
0,337066650390625;29,7508979248862;6,2713623046875E-07;0,33746337890625;1;477;0,000106706659495831;-1,80224537849426E-05;1 µA
0,334625244140625;29,7997259247629;6,085205078125E-07;0,3349609375;1;478;0,000106706659495831;-1,80224537849426E-05;1 µA
0,332183837890625;29,8485539246396;5,9295654296875E-07;0,332489013671875;1;479;0,000106706659495831;-1,80224537849426E-05;1 µA
0,329742431640625;29,8973819245164;5,7586669921875E-07;0,329986572265625;1;480;0,000106706659495831;-1,80224537849426E-05;1 µA
0,327301025390625;29,9462099243931;5,5877685546875E-07;0,327606201171875;1;481;0,000106706659495831;-1,80224537849426E-05;1 µA
0,324859619140625;29,9950379242698;5,4412841796875E-07;0,325225830078125;1;482;0,000106706659495831;-1,80224537849426E-05;1 µA
0,322418212890625;30,0438659241465;5,2886962890625E-07;0,32275390625;1;483;0,000106706659495831;-1,80224537849426E-05;1 µA
0,319976806640625;30,0926939240233;5,1513671875E-07;0,320220947265625;1;484;0,000106706659495831;-1,80224537849426E-05;1 µA
0,317535400390625;30,1415219239;5,0018310546875E-07;0,317840576171875;1;485;0,000106706659495831;-1,80224537849426E-05;1 µA
0,315093994140625;30,1903499237767;4,8095703125E-07;0,315399169921875;1;486;0,000106706659495831;-1,80224537849426E-05;1 µA
0,312652587890625;30,2391779236534;4,6661376953125E-07;0,312896728515625;1;487;0,000106706659495831;-1,80224537849426E-05;1 µA
0,310211181640625;30,2880059235301;4,498291015625E-07;0,310546875;1;488;0,000106706659495831;-1,80224537849426E-05;1 µA
0,307769775390625;30,3368339234069;4,3426513671875E-07;0,30804443359375;1;489;0,000106706659495831;-1,80224537849426E-05;1 µA
0,305328369140625;30,3856619232836;4,1748046875E-07;0,30560302734375;1;490;0,000106706659495831;-1,80224537849426E-05;1 µA
0,302886962890625;30,4344899231603;4,053955078125E-07;0,303436279296875;1;491;0,000106706659495831;-1,80224537849426E-05;100 nA
0,300445556640625;30,483317923037;3,905029296875E-07;0,300994873046875;1;492;0,000106706659495831;-1,80224537849426E-05;100 nA
0,298004150390625;30,5321459229137;3,7896728515625E-07;0,298553466796875;1;493;0,000106706659495831;-1,80224537849426E-05;100 nA
0,295562744140625;30,5809739227905;3,66119384765625E-07;0,2960205078125;1;494;0,000106706659495831;-1,80224537849426E-05;100 nA
0,293121337890625;30,6298019226672;3,5302734375E-07;0,293670654296875;1;495;0,000106706659495831;-1,80224537849426E-05;100 nA
0,290679931640625;30,6786299225439;3,414306640625E-07;0,29119873046875;1;496;0,000106706659495831;-1,80224537849426E-05;100 nA
0,288238525390625;30,7274579224206;3,2891845703125E-07;0,2886962890625;1;497;0,000106706659495831;-1,80224537849426E-05;100 nA
0,285797119140625;30,7762859222973;3,15185546875E-07;0,286285400390625;1;498;0,000106706659495831;-1,80224537849426E-05;100 nA
0,283355712890625;30,8251139221741;3,0316162109375E-07;0,283843994140625;1;499;0,000106706659495831;-1,80224537849426E-05;100 nA
0,280914306640625;30,8739419220508;2,8814697265625E-07;0,28131103515625;1;500;0,000106706659495831;-1,80224537849426E-05;100 nA
0,278472900390625;30,9227699219275;2,750244140625E-07;0,27886962890625;1;501;0,000106706659495831;-1,80224537849426E-05;100 nA
0,276031494140625;30,9715979218042;2,6251220703125E-07;0,2763671875;1;502;0,000106706659495831;-1,80224537849426E-05;100 nA
0,273590087890625;31,020425921681;2,4786376953125E-07;0,27398681640625;1;503;0,000106706659495831;-1,80224537849426E-05;100 nA
0,271148681640625;31,0692539215577;2,34375E-07;0,27154541015625;1;504;0,000106706659495831;-1,80224537849426E-05;100 nA
0,268707275390625;31,1180819214344;2,216796875E-07;0,269012451171875;1;505;0,000106706659495831;-1,80224537849426E-05;100 nA
0,266265869140625;31,1669099213111;2,08251953125E-07;0,266632080078125;1;506;0,000106706659495831;-1,80224537849426E-05;100 nA
0,263824462890625;31,2157379211878;1,981201171875E-07;0,26422119140625;1;507;0,000106706659495831;-1,80224537849426E-05;100 nA
0,261383056640625;31,2645659210646;1,87255859375E-07;0,26165771484375;1;508;0,000106706659495831;-1,80224537849426E-05;100 nA
0,258941650390625;31,3133939209413;1,73309326171875E-07;0,25927734375;1;509;0,000106706659495831;-1,80224537849426E-05;100 nA
0,256500244140625;31,362221920818;1,62017822265625E-07;0,25677490234375;1;510;0,000106706659495831;-1,80224537849426E-05;100 nA
0,254058837890625;31,4110499206947;1,49688720703125E-07;0,2542724609375;1;511;0,000106706659495831;-1,80224537849426E-05;100 nA
0,251617431640625;31,4598779205714;1,3671875E-07;0,251983642578125;1;512;0,000106706659495831;-1,80224537849426E-05;100 nA
0,249176025390625;31,5087059204482;1,253662109375E-07;0,2493896484375;1;513;0,000106706659495831;-1,80224537849426E-05;100 nA
0,246734619140625;31,5575339203249;1,11419677734375E-07;0,246978759765625;1;514;0,000106706659495831;-1,80224537849426E-05;100 nA
0,244293212890625;31,6063619202016;9,6527099609375E-08;0,244537353515625;1;515;0,000106706659495831;-1,80224537849426E-05;100 nA
0,241851806640625;31,6551899200783;8,404541015625E-08;0,242034912109375;1;516;0,000106706659495831;-1,80224537849426E-05;100 nA
0,239410400390625;31,704017919955;6,9122314453125E-08;0,2396240234375;1;517;0,000106706659495831;-1,80224537849426E-05;100 nA
0,236968994140625;31,7528459198318;5,609130859375E-08;0,237152099609375;1;518;0,000106706659495831;-1,80224537849426E-05;100 nA
0,234527587890625;31,8016739197085;4,39453125E-08;0,23468017578125;1;519;0,000106706659495831;-1,80224537849426E-05;100 nA
0,232086181640625;31,8505019195852;3,02734375E-08;0,23236083984375;1;520;0,000106706659495831;-1,80224537849426E-05;100 nA
0,229644775390625;31,8993299194619;1,9012451171875E-08;0,229766845703125;1;521;0,000106706659495831;-1,80224537849426E-05;100 nA
0,227203369140625;31,9481579193387;7,232666015625E-09;0,227386474609375;1;522;0,000106706659495831;-1,80224537849426E-05;100 nA
0,224761962890625;31,9969859192154;-4,150390625E-09;0,22491455078125;1;523;0,000106706659495831;-1,80224537849426E-05;100 nA
0,222320556640625;32,0458139190921;-1,446533203125E-08;0,222381591796875;1;524;0,000106706659495831;-1,80224537849426E-05;100 nA
0,219879150390625;32,0946419189688;-2,7099609375E-08;0,2200927734375;1;525;0,000106706659495831;-1,80224537849426E-05;100 nA
0,217437744140625;32,1434699188455;-3,7933349609375E-08;0,217620849609375;1;526;0,000106706659495831;-1,80224537849426E-05;100 nA
0,214996337890625;32,1922979187223;-4,949951171875E-08;0,21502685546875;1;527;0,000106706659495831;-1,80224537849426E-05;100 nA
0,212554931640625;32,241125918599;-6,2957763671875E-08;0,212615966796875;1;528;0,000106706659495831;-1,80224537849426E-05;100 nA
0,210113525390625;32,2899539184757;-7,5592041015625E-08;0,21014404296875;1;529;0,000106706659495831;-1,80224537849426E-05;100 nA
0,207672119140625;32,3387819183524;-8,50830078125E-08;0,207733154296875;1;530;0,000106706659495831;-1,80224537849426E-05;100 nA
0,205230712890625;32,3876099182291;-9,796142578125E-08;0,205230712890625;1;531;0,000106706659495831;-1,80224537849426E-05;100 nA
0,202789306640625;32,4364379181059;-1,08673095703125E-07;0,202850341796875;1;532;0,000106706659495831;-1,80224537849426E-05;100 nA
0,200347900390625;32,4852659179826;-1,18560791015625E-07;0,200347900390625;1;533;0,000106706659495831;-1,80224537849426E-05;100 nA
0,197906494140625;32,5340939178593;-1,297607421875E-07;0,19805908203125;1;534;0,000106706659495831;-1,80224537849426E-05;100 nA
0,195465087890625;32,582921917736;-1,36077880859375E-07;0,1954345703125;1;535;0,000106706659495831;-1,80224537849426E-05;100 nA
0,193023681640625;32,6317499176128;-1,4495849609375E-07;0,193084716796875;1;536;0,000106706659495831;-1,80224537849426E-05;100 nA
0,190582275390625;32,6805779174895;-1,5374755859375E-07;0,190582275390625;1;537;0,000106706659495831;-1,80224537849426E-05;100 nA
0,188140869140625;32,7294059173662;-1,6107177734375E-07;0,1881103515625;1;538;0,000106706659495831;-1,80224537849426E-05;100 nA
0,185699462890625;32,7782339172429;-1,69097900390625E-07;0,18560791015625;1;539;0,000106706659495831;-1,80224537849426E-05;100 nA
0,183258056640625;32,8270619171196;-1,7681884765625E-07;0,1832275390625;1;540;0,000106706659495831;-1,80224537849426E-05;100 nA
0,180816650390625;32,8758899169964;-1,84051513671875E-07;0,18072509765625;1;541;0,000106706659495831;-1,80224537849426E-05;100 nA
0,178375244140625;32,9247179168731;-1,93939208984375E-07;0,17828369140625;1;542;0,000106706659495831;-1,80224537849426E-05;100 nA
0,175933837890625;32,9735459167498;-2,03338623046875E-07;0,175872802734375;1;543;0,000106706659495831;-1,80224537849426E-05;100 nA
0,173492431640625;33,0223739166265;-2,1209716796875E-07;0,17340087890625;1;544;0,000106706659495831;-1,80224537849426E-05;100 nA
0,171051025390625;33,0712019165032;-2,19940185546875E-07;0,170928955078125;1;545;0,000106706659495831;-1,80224537849426E-05;100 nA
0,168609619140625;33,12002991638;-2,29248046875E-07;0,16851806640625;1;546;0,000106706659495831;-1,80224537849426E-05;100 nA
0,166168212890625;33,1688579162567;-2,36663818359375E-07;0,165985107421875;1;547;0,000106706659495831;-1,80224537849426E-05;100 nA
0,163726806640625;33,2176859161334;-2,4444580078125E-07;0,163665771484375;1;548;0,000106706659495831;-1,80224537849426E-05;100 nA
0,161285400390625;33,2665139160101;-2,51312255859375E-07;0,16119384765625;1;549;0,000106706659495831;-1,80224537849426E-05;100 nA
0,158843994140625;33,3153419158868;-2,57476806640625E-07;0,15863037109375;1;550;0,000106706659495831;-1,80224537849426E-05;100 nA
0,156402587890625;33,3641699157636;-2,65899658203125E-07;0,15625;1;551;0,000106706659495831;-1,80224537849426E-05;100 nA
0,153961181640625;33,4129979156403;-2,72186279296875E-07;0,153839111328125;1;552;0,000106706659495831;-1,80224537849426E-05;100 nA
0,151519775390625;33,461825915517;-2,80487060546875E-07;0,151336669921875;1;553;0,000106706659495831;-1,80224537849426E-05;100 nA
0,149078369140625;33,5106539153937;-2,8936767578125E-07;0,148956298828125;1;554;0,000106706659495831;-1,80224537849426E-05;100 nA
0,146636962890625;33,5594819152705;-2,9803466796875E-07;0,14654541015625;1;555;0,000106706659495831;-1,80224537849426E-05;100 nA
0,144195556640625;33,6083099151472;-3,08563232421875E-07;0,14398193359375;1;556;0,000106706659495831;-1,80224537849426E-05;100 nA
0,141754150390625;33,6571379150239;-3,1781005859375E-07;0,14154052734375;1;557;0,000106706659495831;-1,80224537849426E-05;100 nA
0,139312744140625;33,7059659149006;-3,2843017578125E-07;0,13916015625;1;558;0,000106706659495831;-1,80224537849426E-05;100 nA
0,136871337890625;33,7547939147773;-3,39508056640625E-07;0,1365966796875;1;559;0,000106706659495831;-1,80224537849426E-05;100 nA
0,134429931640625;33,8036219146541;-3,49090576171875E-07;0,13421630859375;1;560;0,000106706659495831;-1,80224537849426E-05;100 nA
0,131988525390625;33,8524499145308;-3,59344482421875E-07;0,131805419921875;1;561;0,000106706659495831;-1,80224537849426E-05;100 nA
0,129547119140625;33,9012779144075;-3,70574951171875E-07;0,12933349609375;1;562;0,000106706659495831;-1,80224537849426E-05;100 nA
0,127105712890625;33,9501059142842;-3,795166015625E-07;0,12689208984375;1;563;0,000106706659495831;-1,80224537849426E-05;100 nA
0,124664306640625;33,9989339141609;-3,90228271484375E-07;0,1243896484375;1;564;0,000106706659495831;-1,80224537849426E-05;100 nA
0,122222900390625;34,0477619140377;-4,0130615234375E-07;0,12200927734375;1;565;0,000106706659495831;-1,80224537849426E-05;100 nA
0,119781494140625;34,0965899139144;-4,11346435546875E-07;0,119537353515625;1;566;0,000106706659495831;-1,80224537849426E-05;100 nA
0,117340087890625;34,1454179137911;-4,2333984375E-07;0,11712646484375;1;567;0,000106706659495831;-1,80224537849426E-05;100 nA
0,114898681640625;34,1942459136678;-4,35791015625E-07;0,11456298828125;1;568;0,000106706659495831;-1,80224537849426E-05;100 nA
0,112457275390625;34,2430739135445;-4,476318359375E-07;0,112091064453125;1;569;0,000106706659495831;-1,80224537849426E-05;100 nA
0,110015869140625;34,2919019134213;-4,6331787109375E-07;0,109649658203125;1;570;0,000106706659495831;-1,80224537849426E-05;100 nA
0,107574462890625;34,340729913298;-4,7802734375E-07;0,10723876953125;1;571;0,000106706659495831;-1,80224537849426E-05;100 nA
0,105133056640625;34,3895579131747;-4,92095947265625E-07;0,104736328125;1;572;0,000106706659495831;-1,80224537849426E-05;100 nA
0,102691650390625;34,4383859130514;-5,07537841796875E-07;0,102294921875;1;573;0,000106706659495831;-1,80224537849426E-05;100 nA
0,100250244140625;34,4872139129282;-5,2349853515625E-07;0,09991455078125;1;574;0,000106706659495831;-1,80224537849426E-05;100 nA
0,097808837890625;34,5360419128049;-5,39154052734375E-07;0,09735107421875;1;575;0,000106706659495831;-1,80224537849426E-05;100 nA
0,095367431640625;34,5848699126816;-5,54107666015625E-07;0,094940185546875;1;576;0,000106706659495831;-1,80224537849426E-05;100 nA
0,092926025390625;34,6336979125583;-5,6964111328125E-07;0,09246826171875;1;577;0,000106706659495831;-1,80224537849426E-05;100 nA
0,090484619140625;34,682525912435;-5,850830078125E-07;0,090057373046875;1;578;0,000106706659495831;-1,80224537849426E-05;100 nA
0,088043212890625;34,7313539123118;-6,02020263671875E-07;0,087554931640625;1;579;0,000106706659495831;-1,80224537849426E-05;100 nA
0,085601806640625;34,7801819121885;-6,1798095703125E-07;0,0855712890625;1;580;0,000106706659495831;-1,80224537849426E-05;1 µA
0,083160400390625;34,8290099120652;-6,3720703125E-07;0,08306884765625;1;581;0,000106706659495831;-1,80224537849426E-05;1 µA
0,080718994140625;34,8778379119419;-6,561279296875E-07;0,080596923828125;1;582;0,000106706659495831;-1,80224537849426E-05;1 µA
0,078277587890625;34,9266659118186;-6,7291259765625E-07;0,078216552734375;1;583;0,000106706659495831;-1,80224537849426E-05;1 µA
0,075836181640625;34,9754939116954;-6,951904296875E-07;0,07574462890625;1;584;0,000106706659495831;-1,80224537849426E-05;1 µA
0,073394775390625;35,0243219115721;-7,18994140625E-07;0,073211669921875;1;585;0,000106706659495831;-1,80224537849426E-05;1 µA
0,070953369140625;35,0731499114488;-7,391357421875E-07;0,070953369140625;1;586;0,000106706659495831;-1,80224537849426E-05;1 µA
0,068511962890625;35,1219779113255;-7,6385498046875E-07;0,068359375;1;587;0,000106706659495831;-1,80224537849426E-05;1 µA
0,066070556640625;35,1708059112023;-7,84912109375E-07;0,065948486328125;1;588;0,000106706659495831;-1,80224537849426E-05;1 µA
0,063629150390625;35,219633911079;-8,0780029296875E-07;0,063568115234375;1;589;0,000106706659495831;-1,80224537849426E-05;1 µA
0,061187744140625;35,2684619109557;-8,3343505859375E-07;0,061065673828125;1;590;0,000106706659495831;-1,80224537849426E-05;1 µA
0,058746337890625;35,3172899108324;-8,5601806640625E-07;0,05865478515625;1;591;0,000106706659495831;-1,80224537849426E-05;1 µA
0,056304931640625;35,3661179107091;-8,7860107421875E-07;0,05615234375;1;592;0,000106706659495831;-1,80224537849426E-05;1 µA
0,053863525390625;35,4149459105859;-9,0606689453125E-07;0,053802490234375;1;593;0,000106706659495831;-1,80224537849426E-05;1 µA
0,051422119140625;35,4637739104626;-9,2987060546875E-07;0,05126953125;1;594;0,000106706659495831;-1,80224537849426E-05;1 µA
0,048980712890625;35,5126019103393;-9,55810546875E-07;0,04891357421875;1;595;0,000106706659495831;-1,80224537849426E-05;1 µA
0,046539306640625;35,561429910216;-9,8541259765625E-07;0,0465118408203125;1;596;0,000106706659495831;-1,80224537849426E-05;1 µA
0,044097900390625;35,6102579100927;-1,0125732421875E-06;0,04404296875;1;597;0,000106706659495831;-1,80224537849426E-05;1 µA
0,041656494140625;35,6590859099695;-1,04400634765625E-06;0,041583251953125;1;598;0,000106706659495831;-1,80224537849426E-05;1 µA
0,039215087890625;35,7079139098462;-1,0760498046875E-06;0,0391510009765625;1;599;0,000106706659495831;-1,80224537849426E-05;1 µA
0,036773681640625;35,7567419097229;-1,1053466796875E-06;0,036712646484375;1;600;0,000106706659495831;-1,80224537849426E-05;1 µA
0,034332275390625;35,8055699095996;-1,138916015625E-06;0,0342742919921875;1;601;0,000106706659495831;-1,80224537849426E-05;1 µA
0,031890869140625;35,8543979094763;-1,1724853515625E-06;0,031842041015625;1;602;0,000106706659495831;-1,80224537849426E-05;1 µA
0,029449462890625;35,9032259093531;-1,2066650390625E-06;0,0293426513671875;1;603;0,000106706659495831;-1,80224537849426E-05;1 µA
0,027008056640625;35,9520539092298;-1,2408447265625E-06;0,0269622802734375;1;604;0,000106706659495831;-1,80224537849426E-05;1 µA
0,024566650390625;36,0008819091065;-1,27716064453125E-06;0,02449951171875;1;605;0,000106706659495831;-1,80224537849426E-05;1 µA
0,022125244140625;36,0497099089832;-1,30950927734375E-06;0,0220611572265625;1;606;0,000106706659495831;-1,80224537849426E-05;1 µA
0,019683837890625;36,09853790886;-1,34857177734375E-06;0,0196319580078125;1;607;0,000106706659495831;-1,80224537849426E-05;1 µA
0,017242431640625;36,1473659087367;-1,38397216796875E-06;0,0171630859375;1;608;0,000106706659495831;-1,80224537849426E-05;1 µA
0,014801025390625;36,1961939086134;-1,42364501953125E-06;0,0147308349609375;1;609;0,000106706659495831;-1,80224537849426E-05;1 µA
0,012359619140625;36,2450219084901;-1,46514892578125E-06;0,0123199462890625;1;610;0,000106706659495831;-1,80224537849426E-05;1 µA
0,009918212890625;36,2938499083668;-1,5032958984375E-06;0,009808349609375;1;611;0,000106706659495831;-1,80224537849426E-05;1 µA
0,007476806640625;36,3426779082436;-1,54754638671875E-06;0,00736083984374999;1;612;0,000106706659495831;-1,80224537849426E-05;1 µA
0,005035400390625;36,3915059081203;-1,5924072265625E-06;0,0049285888671875;1;613;0,000106706659495831;-1,80224537849426E-05;1 µA
0,002593994140625;36,440333907997;-1,63543701171875E-06;0,002471923828125;1;614;0,000106706659495831;-1,80224537849426E-05;1 µA
0,000152587890625;36,4891619078737;-1,68304443359375E-06;3,96728515625056E-05;1;615;0,000106706659495831;-1,80224537849426E-05;1 µA
-0,002288818359375;36,5379899077504;-1,73065185546875E-06;-0,00237121582031249;1;616;0,000106706659495831;-1,80224537849426E-05;1 µA
-0,004730224609375;36,5868179076272;-1,77734375E-06;-0,00484313964843749;1;617;0,000106706659495831;-1,80224537849426E-05;1 µA
-0,007171630859375;36,6356459075039;-1,82830810546875E-06;-0,00727233886718751;1;618;0,000106706659495831;-1,80224537849426E-05;1 µA
-0,009613037109375;36,6844739073806;-1,87591552734375E-06;-0,009735107421875;1;619;0,000106706659495831;-1,80224537849426E-05;1 µA
-0,012054443359375;36,7333019072573;-1,9256591796875E-06;-0,01220703125;1;620;0,000106706659495831;-1,80224537849426E-05;1 µA
-0,014495849609375;36,782129907134;-1,9793701171875E-06;-0,0146331787109375;1;621;0,000106706659495831;-1,80224537849426E-05;1 µA
-0,016937255859375;36,8309579070108;-2,03033447265625E-06;-0,0170745849609375;1;622;0,000106706659495831;-1,80224537849426E-05;1 µA
-0,019378662109375;36,8797859068875;-2,08404541015625E-06;-0,01949462890625;1;623;0,000106706659495831;-1,80224537849426E-05;1 µA
-0,021820068359375;36,9286139067642;-2,14111328125E-06;-0,02196044921875;1;624;0,000106706659495831;-1,80224537849426E-05;1 µA
-0,024261474609375;36,9774419066409;-2,1966552734375E-06;-0,024407958984375;1;625;0,000106706659495831;-1,80224537849426E-05;1 µA
-0,026702880859375;37,0262699065177;-2,2564697265625E-06;-0,026861572265625;1;626;0,000106706659495831;-1,80224537849426E-05;1 µA
-0,029144287109375;37,0750979063944;-2,318115234375E-06;-0,029296875;1;627;0,000106706659495831;-1,80224537849426E-05;1 µA
-0,031585693359375;37,1239259062711;-2,37823486328125E-06;-0,0317596435546875;1;628;0,000106706659495831;-1,80224537849426E-05;1 µA
-0,034027099609375;37,1727539061478;-2,44354248046875E-06;-0,0341888427734375;1;629;0,000106706659495831;-1,80224537849426E-05;1 µA
-0,036468505859375;37,2215819060245;-2,50823974609375E-06;-0,036627197265625;1;630;0,000106706659495831;-1,80224537849426E-05;1 µA
-0,038909912109375;37,2704099059013;-2,57354736328125E-06;-0,0390655517578125;1;631;0,000106706659495831;-1,80224537849426E-05;1 µA
-0,041351318359375;37,319237905778;-2,64190673828125E-06;-0,0415618896484375;1;632;0,000106706659495831;-1,80224537849426E-05;1 µA
-0,043792724609375;37,3680659056547;-2,70721435546875E-06;-0,0439910888671875;1;633;0,000106706659495831;-1,80224537849426E-05;1 µA
-0,046234130859375;37,4168939055314;-2,77679443359375E-06;-0,04644775390625;1;634;0,000106706659495831;-1,80224537849426E-05;1 µA
-0,048675537109375;37,4657219054081;-2,84698486328125E-06;-0,048876953125;1;635;0,000106706659495831;-1,80224537849426E-05;1 µA
-0,051116943359375;37,5145499052849;-2,9150390625E-06;-0,051605224609375;1;636;0,000106706659495831;-1,80224537849426E-05;1 µA
-0,053558349609375;37,5633779051616;-2,987060546875E-06;-0,053955078125;1;637;0,000106706659495831;-1,80224537849426E-05;1 µA
-0,055999755859375;37,6122059050383;-3,0615234375E-06;-0,05645751953125;1;638;0,000106706659495831;-1,80224537849426E-05;1 µA
-0,058441162109375;37,661033904915;-3,13720703125E-06;-0,05889892578125;1;639;0,000106706659495831;-1,80224537849426E-05;1 µA
-0,060882568359375;37,7098619047918;-3,2183837890625E-06;-0,06134033203125;1;640;0,000106706659495831;-1,80224537849426E-05;1 µA
-0,063323974609375;37,7586899046685;-3,29559326171875E-06;-0,0638427734375;1;641;0,000106706659495831;-1,80224537849426E-05;1 µA
